id,car_name,yr_mfr,fuel_type,kms_run,sale_price,city,times_viewed,body_type,transmission,variant,assured_buy,registered_city,registered_state,is_hot,rto,source,make,model,car_availability,total_owners,broker_quote,original_price,car_rating,ad_created_on,fitness_certificate,emi_starts_from,booking_down_pymnt,reserved,warranty_avail
881,maruti wagon r 1.0,2012,petrol & cng,104227,275599,mumbai,1257,hatchback,manual,lxi cng,True,mumbai,maharashtra,True,mh02,inperson_sale,maruti,wagon r 1.0,in_stock,1,267271,275699.0,great,2021-02-11T18:13:56.49,True,6401,41340,False,False
882,hyundai elite i20,2015,diesel,47644,491399,new delhi,2709,hatchback,manual,magna 1.4 crdi,True,faridabad,haryana,True,hr51,inperson_sale,hyundai,elite i20,in_stock,1,502625,612847.0,great,2021-02-27T09:34:08.564,True,11414,73710,False,False
883,renault duster,2012,diesel,115024,484199,bengaluru,1546,suv,manual,85 ps rxl,True,electronic city,karnataka,True,ka51,inperson_sale,renault,duster,in_stock,2,458552,,great,2021-03-04T10:41:56.043,True,11247,72630,False,False
884,toyota etios,2011,diesel,130494,380299,bengaluru,1135,sedan,manual,gd,True,bangalore k r puram,karnataka,True,ka53,inperson_sale,toyota,etios,in_stock,1,362299,,great,2021-04-03T09:20:01.375,True,8833,57045,False,False
885,toyota innova,2010,diesel,205948,530699,pune,963,suv,manual,2.5 g4 7 str,True,pune,maharashtra,True,mh12,inperson_sale,toyota,innova,in_stock,2,443383,,great,2021-04-14T11:54:40.755,True,12327,79605,False,False
886,maruti alto,2009,petrol,39622,164499,pune,881,hatchback,manual,lxi,False,pune,maharashtra,True,mh12,inperson_sale,maruti,alto,in_stock,1,149274,,good,2021-04-09T06:03:21.423,True,3821,24675,False,False
887,volkswagen polo,2012,petrol,38023,322699,pune,2580,hatchback,manual,highline1.2l petrol,True,kalyan,maharashtra,True,mh05,inperson_sale,volkswagen,polo,in_stock,1,321492,322799.0,great,2021-02-15T09:24:51.759,True,7495,48405,False,False
888,honda city,2015,petrol,59851,559599,noida,1133,sedan,manual,v mt petrol,True,new delhi,delhi,True,dl9c,inperson_sale,honda,city,in_stock,1,561904,568404.0,great,2021-04-16T11:18:51.641,True,12998,83940,True,False
889,mg hector,2019,petrol,83351,1477426,gurgaon,1328,,,sharp dct petrol,True,faridabad,haryana,True,hr51,inperson_sale,mg,hector,in_stock,1,1526327,1784772.0,great,2021-04-03T08:26:43.772,True,34317,221614,False,False
890,honda br-v,2016,petrol,14173,676899,pune,3308,suv,manual,1.5 i-vtec vx,True,mumbai east,maharashtra,True,mh03,inperson_sale,honda,br-v,in_stock,1,689722,691222.0,great,2021-03-11T15:05:18.617,True,15723,101535,True,False
891,volkswagen polo,2015,petrol,84079,474999,pune,522,hatchback,manual,highline1.2l petrol,True,pune,maharashtra,True,mh12,inperson_sale,volkswagen,polo,in_stock,1,446468,,great,2021-04-04T06:43:35.033,True,11033,71250,False,False
892,mahindra scorpio,2012,diesel,87063,390000,new delhi,547,suv,manual,sle bs iv,True,delhi,delhi,False,dl8c,online,mahindra,scorpio,in_stock,1,288000,,great,2020-08-02T09:13:10.558,True,9059,58500,False,True
893,tata tiago,2016,petrol,43387,329199,new delhi,2933,hatchback,manual,xm 1.2 revotron,True,delhi,delhi,True,dl1c,inperson_sale,tata,tiago,in_stock,1,304537,,great,2021-03-10T12:28:49.386,True,7646,49380,True,False
894,mahindra tuv300,2017,diesel,32394,705499,mumbai,1714,suv,manual,t8,True,thane,maharashtra,True,mh04,inperson_sale,mahindra,tuv300,in_stock,1,701864,789806.0,great,2020-12-19T11:00:03.212,True,16387,105825,True,False
895,maruti celerio,2014,petrol,43981,291699,ahmedabad,4552,hatchback,manual,vxi,False,ahmedabad,gujarat,True,gj01,inperson_sale,maruti,celerio,in_stock,1,274480,341956.0,great,2021-02-09T11:17:28.266,True,6775,43755,True,False
896,hyundai santro xing,2011,petrol,88720,261699,hyderabad,1991,hatchback,manual,gl plus,True,hyderabad,telangana,True,ap29,inperson_sale,hyundai,santro xing,in_stock,1,228126,286805.0,good,2021-03-12T07:21:44.318,True,6079,39255,False,False
897,maruti swift,2018,petrol,50364,589399,bengaluru,2657,hatchback,manual,vxi,True,bengaluru,karnataka,True,ka50,inperson_sale,maruti,swift,in_stock,1,607851,735957.0,great,2020-11-03T07:47:45.87,True,13690,88410,False,False
898,bmw x1,2016,diesel,25485,1818604,new delhi,7453,luxury suv,automatic,sdrive 20d,True,new delhi,delhi,True,dl8c,inperson_sale,bmw,x1,in_stock,2,1689533,,great,2021-03-08T09:57:36.583,True,42242,272791,False,False
899,hyundai elite i20,2019,petrol,8746,650999,bengaluru,2850,hatchback,,1.2 magna plus vtvt,True,bengaluru,karnataka,True,ka03,inperson_sale,hyundai,elite i20,in_stock,1,671286,651099.0,great,2021-02-25T14:00:05.842,True,15121,97650,False,False
900,maruti alto 800,2012,petrol,126375,202099,gurgaon,372,hatchback,manual,lxi,True,new delhi,delhi,True,dl9c,inperson_sale,maruti,alto 800,in_stock,2,181000,,great,2021-04-14T13:22:51.301,True,4694,30315,False,False
901,hyundai verna,2014,diesel,186575,400599,noida,1511,sedan,manual,fluidic 1.6 sx crdi,True,gurgaon,haryana,True,hr26,inperson_sale,hyundai,verna,in_stock,3,382647,,great,2021-03-31T06:35:15.038,True,9305,60090,True,False
902,maruti alto k10,2016,petrol,8545,361299,chennai,940,hatchback,,vxi (o) amt,True,chennai,tamil nadu,True,tn09,inperson_sale,maruti,alto k10,in_stock,1,357324,430185.0,great,2021-03-17T09:48:56.991,True,8392,54195,False,False
903,hyundai elite i20,2014,petrol & cng,78930,431399,faridabad,1659,hatchback,manual,asta 1.2,True,delhi,delhi,True,dl2c,inperson_sale,hyundai,elite i20,in_stock,2,402800,,great,2021-03-16T09:35:16.531,True,10020,64710,True,False
904,maruti alto k10,2016,petrol,23199,376499,chennai,147,hatchback,,vxi amt,True,chennai,tamil nadu,True,tn01,inperson_sale,maruti,alto k10,pickup_pending,1,327330,384599.0,great,2021-04-18T05:43:14.151,True,8745,56475,False,False
905,mahindra xuv500,2012,diesel,59608,438099,new delhi,10575,luxury suv,manual,w8 fwd,True,new delhi,delhi,True,dl14,inperson_sale,mahindra,xuv500,in_stock,1,457600,533928.0,great,2020-08-14T12:39:25.828,True,10176,65715,False,True
906,maruti ertiga,2016,diesel,59802,788499,pune,1491,suv,manual,zdi plus shvs,True,pune,maharashtra,True,mh14,inperson_sale,maruti,ertiga,in_stock,1,821667,823167.0,great,2021-03-22T11:53:33.815,True,18315,118275,True,False
907,hyundai grand i10,2014,petrol,138853,322499,new delhi,634,hatchback,manual,magna 1.2 kappa vtvt,True,delhi,delhi,True,dl8c,inperson_sale,hyundai,grand i10,in_stock,1,303836,,great,2021-02-16T14:28:50.005,True,7491,48375,False,False
908,hyundai elite i20,2015,petrol,41701,516000,bengaluru,328,hatchback,manual,sportz 1.2,False,banglore-cafe dly,karnataka,False,ka02,online,hyundai,elite i20,in_stock,1,381000,,great,2020-05-05T20:32:10.82,True,11985,77400,False,False
909,hyundai elite i20,2016,petrol,39768,650799,bengaluru,900,hatchback,manual,asta 1.2 (o),True,bangalore south,karnataka,True,ka05,inperson_sale,hyundai,elite i20,in_stock,1,627885,,great,2021-04-06T05:54:48.206,True,15116,97620,False,False
910,volkswagen polo,2014,petrol,49253,517299,mumbai,888,hatchback,automatic,gt tsi 1.2 petrol at,True,panvel,maharashtra,True,mh46,inperson_sale,volkswagen,polo,in_stock,1,512535,,great,2021-02-09T14:29:32.793,True,12016,77595,False,False
911,toyota fortuner,2017,diesel,81861,2571559,mumbai,1827,luxury suv,automatic,2.8 4x2 at,True,mira road,maharashtra,True,mh04,inperson_sale,toyota,fortuner,in_stock,1,2704969,2706469.0,great,2021-04-08T08:28:30.013,True,59731,385734,True,False
912,mercedes benz c class,2017,diesel,10579,3250000,gurgaon,414,luxury sedan,manual,c 220 cdi style,False,mumbai east,maharashtra,False,mh03,online,mercedes benz,c class,,1,2254000,,good,2019-09-10T12:20:38.576,True,75489,487501,False,False
913,datsun go plus,2016,petrol,32405,300399,hyderabad,3878,hatchback,manual,t,True,hyderabad,telangana,True,ts08,inperson_sale,datsun,go plus,in_stock,1,281972,350873.0,great,2021-03-18T13:11:02.838,True,6978,45060,True,False
914,maruti wagon r,2008,petrol,77123,138299,pune,2470,hatchback,manual,lxi,True,pune,maharashtra,True,mh12,inperson_sale,maruti,wagon r,in_stock,2,118596,,good,2021-03-18T05:19:33.226,True,3212,20745,True,False
915,maruti ciaz,2015,petrol,60900,620299,bengaluru,797,sedan,manual,vxi plus,True,bangalore k r puram,karnataka,True,ka53,inperson_sale,maruti,ciaz,in_stock,1,558743,,great,2021-04-05T05:24:52.852,True,14408,93045,False,False
916,maruti baleno,2016,petrol,60068,556199,chennai,157,hatchback,manual,delta 1.2 k12,True,chennai,tamil nadu,True,tn05,inperson_sale,maruti,baleno,in_stock,1,534947,566899.0,great,2021-03-29T13:39:04.374,True,12919,83430,False,False
917,maruti alto k10,2015,petrol,12657,293899,mumbai,481,hatchback,manual,vxi,False,mumbai,maharashtra,True,mh01,inperson_sale,maruti,alto k10,in_stock,1,275274,,great,2021-03-12T08:36:58.91,True,6827,44085,False,False
918,maruti swift dzire,2013,diesel,83315,372199,new delhi,319,sedan,manual,vdi bs iv,True,new delhi,delhi,True,dl8c,inperson_sale,maruti,swift dzire,in_stock,1,352152,,great,2021-03-08T06:09:18.034,True,8645,55830,False,False
919,hyundai i20,2010,petrol,38182,259399,mumbai,1579,hatchback,manual,magna o 1.2,False,mumbai,maharashtra,True,mh02,inperson_sale,hyundai,i20,in_stock,1,249454,,great,2021-02-22T12:41:42.156,True,6025,38910,True,False
920,nissan micra active,2016,petrol,63814,404399,bengaluru,1059,hatchback,manual,xv s,True,bengaluru,karnataka,True,ka01,inperson_sale,nissan,micra active,in_stock,1,359000,,great,2021-03-19T12:37:07.042,True,9393,60660,False,False
921,mahindra tuv300,2016,diesel,69884,504299,faridabad,1504,suv,manual,t6+,True,gurgaon,haryana,True,hr26,inperson_sale,mahindra,tuv300,in_stock,1,504061,508699.0,great,2021-04-01T13:19:48.937,True,11714,75645,False,False
922,maruti alto,2009,petrol,35094,156599,pune,1522,hatchback,manual,lxi,True,pune,maharashtra,True,mh12,inperson_sale,maruti,alto,in_stock,1,148336,,great,2021-03-22T09:05:17.374,True,3637,23490,False,False
923,maruti eeco,2017,petrol & cng,111095,297299,new delhi,1398,suv,manual,5 str with ac plushtr,True,delhi,delhi,True,dl8c,inperson_sale,maruti,eeco,in_stock,1,262541,,great,2021-03-18T14:56:51.28,True,6906,44595,False,False
924,hyundai creta,2015,diesel,97803,888899,mumbai,457,suv,automatic,1.6 crdi sx plus auto,True,mumbai,maharashtra,True,mh01,inperson_sale,hyundai,creta,,1,920913,922413.0,great,2021-04-17T13:16:28.657,True,20647,133335,False,False
925,toyota etios,2011,diesel,100743,231699,new delhi,1605,sedan,manual,vd,True,delhi,delhi,True,dl10,inperson_sale,toyota,etios,in_stock,1,230705,301799.0,great,2020-12-16T13:11:13.039,True,5382,34755,False,False
926,maruti wagon r 1.0,2012,petrol,50014,255199,mumbai,1502,hatchback,manual,vxi,True,mumbai,maharashtra,True,mh02,inperson_sale,maruti,wagon r 1.0,in_stock,1,258034,255299.0,great,2021-01-13T11:03:23.383,True,5928,38280,False,False
927,maruti alto k10,2013,petrol & cng,99985,201799,noida,1415,hatchback,manual,vxi,True,delhi,delhi,True,dl5c,inperson_sale,maruti,alto k10,in_stock,1,176000,230620.0,great,2021-03-18T10:53:40.01,True,4687,30270,True,False
928,ford figo,2011,petrol,97608,181899,pune,2959,hatchback,manual,1.2 zxi duratec,True,thane,maharashtra,True,mh01,inperson_sale,ford,figo,in_stock,2,171705,,great,2021-02-13T12:25:13.585,True,4225,27285,False,False
929,maruti wagon r 1.0,2011,petrol,63165,320599,hyderabad,693,hatchback,manual,lxi,True,hyderabad,telangana,True,ap09,inperson_sale,maruti,wagon r 1.0,in_stock,1,299627,,great,2021-04-02T07:17:47.46,True,7447,48090,False,False
930,maruti vitara brezza,2019,diesel,39681,771599,new delhi,3101,suv,manual,vdi,True,delhi,delhi,True,dl1c,inperson_sale,maruti,vitara brezza,in_stock,1,806505,808005.0,great,2021-03-08T15:06:50.344,True,17922,115740,False,False
931,hyundai grand i10,2018,petrol,21074,562399,bengaluru,1196,hatchback,manual,sports 1.2 vtvt,True,bengaluru,karnataka,True,ka04,inperson_sale,hyundai,grand i10,in_stock,1,565000,566500.0,great,2021-02-26T08:01:00.562,True,13063,84360,False,False
932,chevrolet spark,2013,petrol,28778,180899,mumbai,3684,hatchback,manual,lt 1.0,True,navimumbai,maharashtra,True,mh43,inperson_sale,chevrolet,spark,in_stock,1,159358,,good,2021-03-09T15:49:15.678,True,4202,27135,False,False
933,ford figo,2012,diesel,60930,216199,faridabad,4561,hatchback,manual,1.4 lxi duratorq,False,noida,uttar pradesh,True,up16,inperson_sale,ford,figo,in_stock,1,185951,249046.0,good,2021-03-02T17:55:21.69,True,5022,32430,False,False
934,kia seltos,2019,petrol,5348,1734168,mumbai,1446,,,gtx+ 1.4 mt,True,mumbai,maharashtra,True,mh02,inperson_sale,kia,seltos,in_stock,1,1709054,,great,2021-03-31T13:00:02.078,True,40280,260126,False,False
935,hyundai creta,2015,diesel,86573,934599,bengaluru,1848,suv,,1.6 sx crdi,True,bangalore central,karnataka,True,ka01,inperson_sale,hyundai,creta,in_stock,1,956096,957596.0,great,2021-03-11T06:10:26.593,True,21708,140190,True,False
936,toyota etios,2013,diesel,60472,492099,bengaluru,1410,sedan,manual,vd,True,bangalore south,karnataka,True,ka05,inperson_sale,toyota,etios,in_stock,2,462375,,great,2021-03-16T08:58:10.956,True,11430,73815,False,False
937,ford ecosport,2018,diesel,71483,797399,hyderabad,3012,suv,manual,1.5titanium tdci,True,hyderabad,telangana,True,ts08,inperson_sale,ford,ecosport,in_stock,1,820000,799699.0,great,2021-02-26T09:29:18.385,True,18522,119610,False,False
938,hyundai verna,2014,diesel,84023,491399,ghaziabad,2035,sedan,manual,fluidic 1.6 sx crdi opt,True,new delhi,delhi,True,dl8c,inperson_sale,hyundai,verna,in_stock,1,490335,611095.0,great,2021-03-06T12:27:26.681,True,11414,73710,False,False
939,maruti ertiga,2018,petrol & cng,10312,775000,mumbai,472,suv,manual,vxi cng,False,mumbai east,maharashtra,False,mh03,online,maruti,ertiga,in_stock,1,652000,,great,2020-05-25T10:58:27.911,True,18001,116250,False,False
940,maruti swift,2014,petrol,32555,397899,new delhi,1488,hatchback,manual,vxi,True,kanpur,uttar pradesh,True,up78,inperson_sale,maruti,swift,in_stock,1,406490,407990.0,great,2021-03-20T08:35:27.423,True,9242,59685,True,False
941,hyundai i10,2015,petrol,30511,316699,ahmedabad,2881,hatchback,manual,sportz 1.1 irde2,True,surat,gujarat,True,gj05,inperson_sale,hyundai,i10,in_stock,1,315604,390908.0,great,2021-03-05T08:47:00.819,True,7356,47505,False,False
942,ford figo,2010,diesel,116520,251099,bengaluru,1293,hatchback,manual,1.4 titanium duratorq,True,bengaluru,karnataka,True,ka04,inperson_sale,ford,figo,in_stock,2,207000,,good,2021-02-13T10:20:09.741,True,5832,37665,False,False
943,hyundai grand i10,2017,petrol,30373,425699,new delhi,553,hatchback,manual,sportz o 1.2,True,new delhi,delhi,True,dl7c,inperson_sale,hyundai,grand i10,in_stock,1,439245,445745.0,great,2021-03-18T12:52:48.577,True,9888,63855,True,False
944,chevrolet sail uva,2015,diesel,57445,199799,mumbai,4971,hatchback,manual,1.3 base,True,panvel,maharashtra,True,mh06,inperson_sale,chevrolet,sail uva,in_stock,2,143000,,great,2021-04-02T06:10:44.105,True,4641,29970,True,False
945,maruti eeco,2010,petrol,51536,232199,chennai,2019,suv,manual,5 str,False,chennai,tamil nadu,True,tn01,inperson_sale,maruti,eeco,in_stock,3,209500,,great,2021-04-05T12:37:38.181,True,5393,34830,True,False
946,tata nano,2016,petrol,14330,205899,bengaluru,931,hatchback,automatic,twist xta,True,bengaluru,karnataka,True,ka22,inperson_sale,tata,nano,in_stock,3,202536,,great,2021-03-07T10:16:47.784,True,4783,30885,False,False
947,maruti alto,2010,petrol,42016,133199,new delhi,412,hatchback,manual,lxi,True,delhi,delhi,True,dl5c,inperson_sale,maruti,alto,in_stock,1,135000,179370.0,great,2021-01-02T05:02:36.691,True,3094,19980,False,False
948,maruti zen estilo,2011,petrol,43511,252699,bengaluru,887,hatchback,manual,vxi,False,bengaluru,karnataka,True,ka51,inperson_sale,maruti,zen estilo,in_stock,3,236867,,great,2021-03-27T13:42:13.501,True,5870,37905,False,False
949,maruti ritz,2013,petrol,57033,323699,chennai,1196,hatchback,manual,vxi bs iv,True,chennai,tamil nadu,True,tn12,inperson_sale,maruti,ritz,in_stock,1,311659,376751.0,great,2021-03-05T13:57:07.658,True,7519,48555,False,False
950,hyundai i10,2012,petrol,24076,244799,mumbai,642,hatchback,manual,era 1.1 irde,True,vasai,maharashtra,True,mh48,inperson_sale,hyundai,i10,in_stock,1,240552,244899.0,great,2021-02-19T09:25:50.586,True,5686,36720,False,False
951,maruti ciaz,2017,diesel,69848,615099,ghaziabad,1377,sedan,manual,vdi+ shvs,True,delhi,delhi,True,dl1c,inperson_sale,maruti,ciaz,in_stock,1,632153,633653.0,great,2021-04-04T10:43:53.299,True,14287,92265,False,False
952,tata tiago,2016,petrol,39149,341599,new delhi,1894,hatchback,manual,xm 1.2 revotron,True,delhi,delhi,True,dl1c,inperson_sale,tata,tiago,in_stock,1,304117,,great,2021-03-26T16:26:35.922,True,7934,51240,True,False
953,maruti eeco,2010,petrol,58745,222999,pune,1609,suv,manual,5 str with ac plushtr,True,pune,maharashtra,True,mh14,inperson_sale,maruti,eeco,in_stock,2,220181,,great,2021-04-06T09:24:35.535,True,5180,33450,False,False
954,maruti ritz,2009,petrol,75433,203099,gurgaon,513,hatchback,manual,vxi,True,gurgaon,haryana,True,hr26,inperson_sale,maruti,ritz,in_transit,1,175948,,great,2021-03-13T09:59:49.339,True,4717,30465,False,False
955,hyundai santro xing,2013,petrol,50603,231299,pune,716,hatchback,manual,gls,True,pune,maharashtra,True,mh12,inperson_sale,hyundai,santro xing,,1,186978,,good,2021-04-23T13:29:16.346,True,5372,34695,False,False
956,maruti swift dzire,2013,diesel,53065,407799,mumbai,925,sedan,manual,ldi bs iv,True,mumbai,maharashtra,True,mh02,inperson_sale,maruti,swift dzire,in_stock,1,391082,,great,2021-03-25T05:14:08.29,True,9472,61170,False,False
957,maruti ciaz,2014,diesel,46586,605099,bengaluru,986,sedan,manual,zdi,True,bangalore south,karnataka,True,ka05,inperson_sale,maruti,ciaz,in_stock,2,598002,,great,2021-02-23T13:08:50.505,True,14055,90765,True,False
958,maruti celerio,2016,petrol & cng,37772,426399,mumbai,900,hatchback,manual,vxi cng,True,mumbai,maharashtra,True,mh47,inperson_sale,maruti,celerio,in_stock,1,426718,428218.0,great,2021-03-10T13:01:12.376,True,9904,63960,False,False
959,maruti alto k10,2014,petrol,24316,274399,new delhi,1809,hatchback,,vxi amt,True,delhi,delhi,True,dl2c,inperson_sale,maruti,alto k10,in_stock,2,254700,,great,2021-03-25T11:45:26.221,True,6374,41160,False,False
960,renault kwid,2016,petrol,44582,237499,mumbai,4632,hatchback,manual,rxt,True,mangaon,maharashtra,True,mh46,inperson_sale,renault,kwid,in_stock,2,234873,273693.0,great,2020-12-13T11:00:05.518,True,5517,35625,False,False
961,maruti ciaz,2017,petrol,83043,630899,mumbai,810,sedan,automatic,zxi amt,False,vasai,maharashtra,True,mh48,inperson_sale,maruti,ciaz,in_stock,1,606558,,great,2021-03-26T08:28:56.164,True,14654,94635,False,False
962,hyundai i10,2011,petrol,65816,354199,hyderabad,523,hatchback,automatic,sportz 1.2 at kappa2,True,hyderabad,telangana,True,ap23,inperson_sale,hyundai,i10,in_stock,2,314926,,great,2021-04-15T10:07:31.184,True,8227,53130,False,False
963,hyundai eon,2017,petrol,35926,332999,hyderabad,812,hatchback,manual,sportz,True,hyderabad,telangana,True,ts07,inperson_sale,hyundai,eon,in_stock,1,313764,,great,2021-04-07T09:00:01.435,True,7735,49950,False,False
964,maruti swift,2019,petrol,12889,582599,chennai,1982,hatchback,manual,vxi,True,chennai,tamil nadu,True,tn10,inperson_sale,maruti,swift,in_stock,1,602804,582699.0,great,2021-02-02T09:11:48.194,True,13532,87390,False,False
965,hyundai verna,2014,diesel,74024,456999,pune,2141,sedan,manual,fluidic 1.4 crdi cx,False,pune,maharashtra,True,mh04,inperson_sale,hyundai,verna,in_stock,2,479576,481076.0,great,2021-03-10T11:42:06.549,True,10615,68550,True,False
966,maruti baleno,2016,petrol,48541,533599,gurgaon,796,hatchback,,zeta 1.2 k12 cvt,True,new delhi,delhi,True,dl2c,inperson_sale,maruti,baleno,in_stock,1,557183,563683.0,great,2021-03-19T08:18:28.329,True,12394,80040,True,False
